5.763152630526105 -24368 11392 -362 13327 2 -8216 267 35151 28 
5.765153030606121 -24334 11045 -339 13327 2 -8176 267 35151 28 
5.767153430686137 -24295 10699 -307 13327 2 -8144 267 35151 28 
5.769153830766153 -24250 10352 -288 13327 2 -8120 267 35151 28 
5.771154230846169 -24198 10352 -288 13327 2 -8120 267 35151 28 
5.773154630926185 -24141 10008 -288 13327 2 -8088 247 35152 28 
5.775155031006201 -24078 9664 -295 13327 2 -8072 247 35152 28 
5.777155431086217 -24009 9319 -309 13327 2 -8056 247 35152 28 
5.779155831166233 -23934 8974 -323 13327 2 -8056 247 35152 28 
5.781156231246249 -23853 8974 -323 13327 2 -8056 247 35152 28 
5.783156631326265 -23767 8629 -339 13327 2 -8000 247 35152 28 
5.785157031406281 -23674 8285 -361 13327 2 -8040 229 35156 28 
5.787157431486297 -23576 7939 -370 13327 2 -8048 229 35156 28 
5.789157831566313 -23472 7594 -380 13327 2 -8008 229 35156 28 
5.791158231646329 -23362 7250 -377 13327 2 -8016 229 35156 28 
5.793158631726345 -23246 6909 -375 13327 2 -8008 229 35156 28 
5.795159031806361 -23124 6909 -375 13327 2 -8008 229 35156 28 
5.797159431886377 -22997 6568 -377 13327 2 -7928 218 35157 28 
5.799159831966393 -22864 6229 -354 13327 2 -7928 218 35157 28 
5.801160232046409 -22725 5893 -353 13327 2 -7856 218 35157 28 
5.803160632126425 -22581 5893 -353 13327 2 -7856 218 35157 28 
5.805161032206441 -22431 5225 -332 13327 2 -7800 218 35157 28 
5.807161432286457 -22275 5225 -332 13327 2 -7800 218 35157 28 
5.809161832366473 -22114 4893 -339 13327 2 -7776 221 35159 28 
5.811162232446489 -21947 4564 -333 13327 2 -7752 221 35159 28 
5.813162632526505 -21774 4236 -343 13327 2 -7664 221 35159 28 
5.815163032606521 -21596 3908 -347 13327 2 -7648 221 35159 28 
5.817163432686537 -21413 3908 -347 13327 2 -7648 221 35159 28 
5.819163832766553 -21224 3584 -368 13327 2 -7576 221 35159 28 
5.821164232846569 -21029 3258 -394 13327 2 -7640 222 35160 28 
5.823164632926585 -20829 2934 -421 13327 2 -7560 222 35160 28 
5.825165033006601 -20624 2612 -440 13327 2 -7568 222 35160 28 
5.827165433086617 -20413 2290 -446 13327 2 -7440 222 35160 28 
5.829165833166633 -20197 1966 -455 13327 2 -7520 222 35160 28 
5.831166233246649 -19976 1966 -455 13327 2 -7520 222 35160 28 
5.833166633326665 -19750 1643 -449 13327 2 -7488 220 35160 28 
5.835167033406681 -19518 1320 -444 13327 2 -7512 220 35160 28 
5.837167433486697 -19281 996 -434 13327 2 -7480 220 35160 28 
5.839167833566713 -19039 674 -423 13327 2 -7504 220 35160 28 
5.841168233646729 -18792 674 -423 13327 2 -7504 220 35160 28 
5.843168633726745 -18539 351 -413 13327 2 -7456 220 35160 28 
5.845169033806761 -18282 30 -397 13327 2 -7408 222 35158 28 
5.847169433886777 -18020 -290 -391 13327 2 -7416 222 35158 28 
5.849169833966793 -17752 -609 -385 13327 2 -7360 222 35158 28 
5.851170234046809 -17480 -609 -385 13327 2 -7360 222 35158 28 
5.853170634126825 -17203 -923 -382 13327 2 -7344 222 35158 28 
5.855171034206841 -16922 -1237 -375 13327 2 -7264 222 35158 28 
5.857171434286857 -16635 -1548 -370 13327 2 -7216 225 35158 28 
5.859171834366873 -16344 -1548 -370 13327 2 -7216 225 35158 28 
5.861172234446889 -16048 -1857 -364 13327 2 -7200 225 35158 28 
5.863172634526905 -15747 -2164 -355 13327 2 -7160 225 35158 28 
5.865173034606921 -15442 -2470 -340 13327 2 -7136 225 35158 28 
5.867173434686937 -15132 -2777 -334 13327 2 -7096 225 35158 28 
5.869173834766953 -14818 -3082 -326 13327 2 -7072 214 35159 28 
5.871174234846969 -14499 -3385 -313 13327 2 -7040 214 35159 28 
5.873174634926985 -14176 -3385 -313 13327 2 -7040 214 35159 28 
5.875175035007001 -13849 -3689 -306 13327 2 -7024 214 35159 28 
5.877175435087017 -13517 -3991 -289 13327 2 -7000 214 35159 28 
5.879175835167033 -13181 -4288 -278 13327 2 -6936 214 35159 28 
5.881176235247049 -12841 -4586 -271 13327 2 -6912 209 35169 28 
5.883176635327065 -12497 -4586 -271 13327 2 -6912 209 35169 28 
5.885177035407081 -12148 -4878 -269 13327 2 -6856 209 35169 28 
5.887177435487097 -11796 -5457 -243 13327 2 -6720 209 35169 28 
5.889177835567113 -11439 -5457 -243 13327 2 -6720 209 35169 28 
5.891178235647129 -11079 -5742 -250 13327 2 -6672 209 35169 28 
5.893178635727145 -10715 -6027 -262 13327 2 -6616 192 35173 28 
5.895179035807161 -10347 -6310 -261 13327 2 -6536 192 35173 28 
5.897179435887177 -9976 -6310 -261 13327 2 -6536 192 35173 28 
5.899179835967193 -9600 -6593 -264 13327 2 -6456 192 35173 28 
5.901180236047209 -9221 -6872 -262 13327 2 -6368 192 35173 28 
5.903180636127225 -8839 -7152 -252 13327 2 -6296 192 35173 28 
5.905181036207241 -8453 -7429 -231 13327 2 -6192 187 35178 28 
5.9071814362872574 -8064 -7706 -213 13327 2 -6104 187 35178 28 
5.9091818363672735 -7671 -7979 -186 13327 2 -5976 187 35178 28 
5.9111822364472895 -7275 -7979 -186 13327 2 -5976 187 35178 28 
5.9131826365273055 -6875 -8250 -158 13327 2 -5856 187 35178 28 
5.9151830366073215 -6473 -8519 -131 13327 2 -5736 187 35178 28 
5.9171834366873375 -6067 -8781 -105 13327 2 -5584 172 35175 28 
5.9191838367673535 -5658 -9041 -74 13327 2 -5416 172 35175 28 
5.9211842368473695 -5247 -9041 -74 13327 2 -5416 172 35175 28 
5.9231846369273855 -4832 -9297 -49 13327 2 -5296 172 35175 28 
5.9251850370074015 -4415 -9548 -18 13327 2 -5120 172 35175 28 
5.9271854370874175 -3994 -9795 10 13327 2 -4936 172 35175 28 
5.9291858371674335 -3571 -10034 32 13327 2 -4736 153 35183 28 
5.9311862372474495 -3146 -10268 62 13327 2 -4536 153 35183 28 
5.9331866373274655 -2717 -10496 84 13327 2 -4344 153 35183 28 
5.9351870374074815 -2286 -10496 84 13327 2 -4344 153 35183 28 
5.9371874374874976 -1853 -10718 110 13327 2 -4144 153 35183 28 
5.939187837567514 -1417 -10933 138 13327 2 -3920 153 35183 28 
5.94118823764753 -979 -11144 162 13327 2 -3712 129 35192 28 
5.943188637727546 -539 -11345 183 13327 2 -3480 129 35192 28 
5.945189037807562 -97 -11540 214 13327 2 -3232 129 35192 28 
5.947189437887578 347 -11730 241 13327 2 -3024 129 35192 28 
5.949189837967594 794 -11730 241 13327 2 -3024 129 35192 28 
5.95119023804761 1242 -11911 267 13327 2 -2792 129 35192 28 
5.953190638127626 1693 -12084 303 13327 2 -2536 111 35204 28 
5.955191038207642 2145 -12249 340 13327 2 -2304 111 35204 28 
5.957191438287658 2599 -12249 340 13327 2 -2304 111 35204 28 
5.959191838367674 3055 -12405 365 13327 2 -2072 111 35204 28 
5.96119223844769 3513 -12554 400 13327 2 -1864 111 35204 28 
5.963192638527706 3972 -12694 445 13327 2 -1600 111 35204 28 
5.965193038607722 4432 -12822 465 13327 2 -1336 89 35211 28 
5.967193438687738 4894 -12944 498 13327 2 -1088 89 35211 28 
5.969193838767754 5357 -13053 519 13327 2 -808 89 35211 28 
5.97119423884777 5822 -13053 519 13327 2 -808 89 35211 28 
5.973194638927786 6287 -13154 548 13327 2 -496 89 35211 28 
5.975195039007802 6754 -13246 584 13327 2 -304 89 35211 28 
5.977195439087818 7222 -13326 635 13327 2 -112 75 35216 28 
5.979195839167834 7691 -13392 747 13327 2 32 75 35216 28 
5.98119623924785 8160 -13392 747 13327 2 32 75 35216 28 
5.983196639327866 8631 -13445 887 13327 2 120 75 35216 28 
5.985197039407882 9102 -13483 1033 13327 2 200 75 35216 28 
5.987197439487898 9574 -13505 1155 13327 2 296 75 35216 28 
5.989197839567914 10046 -13508 1186 13327 2 448 88 35219 28 
5.99119823964793 10519 -13499 1123 13327 2 568 88 35219 28 
5.993198639727946 10993 -13480 1009 13327 2 696 88 35219 28 
5.995199039807962 11466 -13480 1009 13327 2 696 88 35219 28 
5.997199439887978 11941 -13453 892 13327 2 912 88 35219 28 
5.999199839967994 12415 -13419 824 13327 2 1112 88 35219 28 
6.00120024004801 12889 -13379 807 13327 2 1328 111 35213 28 
6.003200640128026 13364 -13331 831 13327 2 1512 111 35213 28 
6.005201040208042 13838 -13276 892 13327 2 1760 111 35213 28 
6.007201440288058 14313 -13211 924 13327 2 1984 111 35213 28 
6.009201840368074 14787 -13211 924 13327 2 1984 111 35213 28 
6.01120224044809 15261 -13138 984 13327 2 2256 111 35213 28 
6.013202640528106 15735 -13057 1024 13327 2 2392 139 35207 28 
6.015203040608122 16208 -12965 1038 13327 2 2616 139 35207 28 
6.017203440688138 16681 -12864 1072 13327 2 2888 139 35207 28 
6.019203840768154 17153 -12864 1072 13327 2 2888 139 35207 28 
6.02120424084817 17625 -12755 1094 13327 2 3136 139 35207 28 
6.023204640928186 18096 -12637 1085 13327 2 3376 139 35207 28 
6.025205041008202 18567 -12508 1111 13327 2 3568 166 35192 28 
6.027205441088218 19036 -12370 1133 13327 2 3824 166 35192 28 
6.029205841168234 19505 -12224 1147 13327 2 4032 166 35192 28 
6.03120624124825 19972 -12067 1166 13327 2 4248 166 35192 28 
6.033206641328266 20439 -12067 1166 13327 2 4248 166 35192 28 
6.035207041408282 20904 -11900 1163 13327 2 4552 166 35192 28 
6.037207441488298 21369 -11724 1187 13327 2 4784 206 35177 28 
6.039207841568314 21832 -11537 1197 13327 2 5000 206 35177 28 
6.04120824164833 22293 -11537 1197 13327 2 5000 206 35177 28 
6.043208641728346 22754 -11342 1212 13327 2 5280 206 35177 28 
6.045209041808362 23212 -11134 1220 13327 2 5544 206 35177 28 
6.047209441888378 23670 -10918 1232 13327 2 5760 206 35177 28 
6.049209841968394 24125 -10690 1236 13327 2 6040 252 35152 28 
6.05121024204841 24579 -10451 1239 13327 2 6240 252 35152 28 
6.053210642128426 25031 -10203 1193 13327 2 6360 252 35152 28 
6.055211042208442 25481 -10203 1193 13327 2 6360 252 35152 28 
6.057211442288458 25930 -9946 1149 13327 2 6560 252 35152 28 
6.059211842368474 26376 -9682 1097 13327 2 6696 252 35152 28 
6.06121224244849 26820 -9407 1026 13327 2 6808 296 35137 28 
6.063212642528506 27262 -9124 986 13327 2 6944 296 35137 28 
6.065213042608522 27702 -8836 977 13327 2 7088 296 35137 28 
6.067213442688538 28140 -8537 981 13327 2 7208 296 35137 28 
6.069213842768554 28575 -8537 981 13327 2 7208 296 35137 28 
6.07121424284857 29008 -8233 948 13327 2 7328 296 35137 28 
6.073214642928586 29439 -7921 910 13327 2 7392 328 35126 28 
6.075215043008602 29867 -7606 892 13327 2 7528 328 35126 28 
6.077215443088618 30292 -7286 815 13327 2 7616 328 35126 28 
6.079215843168634 30715 -7286 815 13327 2 7616 328 35126 28 
6.08121624324865 31134 -6962 775 13327 2 7704 328 35126 28 
6.083216643328666 31552 -6637 739 13327 2 7736 328 35126 28 
6.085217043408682 31966 -6309 680 13327 2 7768 325 35123 28 
6.087217443488698 32377 -5980 642 13327 2 7808 325 35123 28 
6.089217843568714 32785 -5650 582 13327 2 7896 325 35123 28 
6.09121824364873 33190 -5318 517 13327 2 7888 325 35123 28 
6.093218643728746 33592 -5318 517 13327 2 7888 325 35123 28 
6.095219043808762 33991 -4986 464 13327 2 7936 325 35123 28 
6.097219443888778 34387 -4653 414 13327 2 7952 292 35131 28 
6.099219843968794 34779 -4319 394 13327 2 7936 292 35131 28 
6.10122024404881 35168 -4319 394 13327 2 7936 292 35131 28 
6.103220644128826 35553 -3982 368 13327 2 8000 292 35131 28 
6.105221044208842 35935 -3643 358 13327 2 8016 292 35131 28 
6.107221444288858 36314 -3302 370 13327 2 8064 292 35131 28 
6.109221844368874 36688 -2963 376 13327 2 8064 262 35142 28 
6.11122224444889 37059 -2619 379 13327 2 8096 262 35142 28 
6.113222644528906 37427 -2619 379 13327 2 8096 262 35142 28 
6.115223044608922 37790 -2277 383 13327 2 8120 262 35142 28 
6.117223444688938 38150 -1935 387 13327 2 8088 262 35142 28 
6.119223844768954 38506 -1590 391 13327 2 8096 262 35142 28 
6.12122424484897 38857 -1590 391 13327 2 8096 262 35142 28 
6.123224644928986 39205 -1245 399 13327 2 8160 251 35152 28 
6.125225045009002 39549 -896 410 13327 2 8128 251 35152 28 
6.127225445089018 39888 -545 446 13327 2 8152 251 35152 28 
6.129225845169034 40223 -193 473 13327 2 8248 251 35152 28 
6.13122624524905 40554 160 508 13327 2 8248 251 35152 28 
6.133226645329066 40881 519 564 13327 2 8272 257 35154 28 
6.135227045409082 41204 519 564 13327 2 8272 257 35154 28 
6.137227445489098 41522 879 635 13327 2 8328 257 35154 28 
6.139227845569114 41835 1243 699 13327 2 8376 257 35154 28 
6.14122824564913 42144 1611 778 13327 2 8368 257 35154 28 
6.143228645729146 42449 1981 864 13327 2 8416 257 35154 28 
6.145229045809161 42749 2356 934 13327 2 8456 297 35140 28 
6.147229445889177 43044 2735 1007 13327 2 8528 297 35140 28 
6.149229845969193 43334 2735 1007 13327 2 8528 297 35140 28 
6.151230246049209 43620 3118 1028 13327 2 8600 297 35140 28 
6.153230646129225 43901 3505 1025 13327 2 8680 297 35140 28 
6.155231046209241 44177 3895 951 13327 2 8736 297 35140 28 
6.1572314462892574 44449 4288 860 13327 2 8856 332 35124 28 
6.1592318463692735 44715 4288 860 13327 2 8856 332 35124 28 
6.1612322464492895 44977 4683 733 13327 2 8880 332 35124 28 
6.1632326465293055 45233 5079 605 13327 2 8936 332 35124 28 
6.1652330466093215 45485 5478 483 13327 2 8960 332 35124 28 
6.1672334466893375 45731 5876 429 13327 2 8984 332 35124 28 
6.1692338467693535 45972 6275 394 13327 2 8944 326 35120 28 
6.1712342468493695 46209 6677 419 13327 2 9016 326 35120 28 
6.1732346469293855 46440 6677 419 13327 2 9016 326 35120 28 
6.1752350470094015 46665 7078 460 13327 2 9032 326 35120 28 
6.1772354470894175 46886 7485 484 13327 2 9072 326 35120 28 
6.1792358471694335 47101 7893 511 13327 2 9096 326 35120 28 
6.1812362472494495 47311 8304 528 13327 2 9104 305 35120 28 
6.1832366473294655 47515 8304 528 13327 2 9104 305 35120 28 
6.1852370474094815 47714 9127 530 13327 2 9128 305 35120 28 
6.1872374474894976 47908 9127 530 13327 2 9128 305 35120 28 
6.189237847569514 48096 9539 495 13327 2 9160 305 35120 28 
6.19123824764953 48279 9946 467 13327 2 9152 305 35120 28 
6.193238647729546 48456 10352 392 13327 2 9120 273 35133 28 
6.195239047809562 48628 10754 326 13327 2 9064 273 35133 28 
6.197239447889578 48794 10754 326 13327 2 9064 273 35133 28 
6.199239847969594 48954 11155 241 13327 2 9024 273 35133 28 
6.20124024804961 49109 11554 177 13327 2 8984 273 35133 28 
6.203240648129626 49258 11952 131 13327 2 8968 273 35133 28 
6.205241048209642 49402 12349 118 13327 2 8944 251 35146 28 
6.207241448289658 49539 12746 119 13327 2 8944 251 35146 28 
6.209241848369674 49672 12746 119 13327 2 8944 251 35146 28 
6.21124224844969 49798 13142 118 13327 2 8912 251 35146 28 
6.213242648529706 49919 13536 132 13327 2 8904 251 35146 28 
6.215243048609722 50033 13929 142 13327 2 8864 251 35146 28 
6.217243448689738 50142 14319 148 13327 2 8824 219 35158 28 
6.219243848769754 50246 14319 148 13327 2 8824 219 35158 28 
6.22124424884977 50343 14708 159 13327 2 8792 219 35158 28 
6.223244648929786 50435 15097 170 13327 2 8760 219 35158 28 
6.225245049009802 50520 15483 182 13327 2 8736 219 35158 28 
6.227245449089818 50600 15870 201 13327 2 8712 219 35158 28 
6.229245849169834 50674 16256 226 13327 2 8696 197 35166 28 
6.23124624924985 50742 16645 255 13327 2 8688 197 35166 28 
6.233246649329866 50805 16645 255 13327 2 8688 197 35166 28 
6.235247049409882 50861 17030 312 13327 2 8664 197 35166 28 
6.237247449489898 50911 17417 385 13327 2 8648 197 35166 28 
6.239247849569914 50956 17803 486 13327 2 8624 197 35166 28 
6.24124824964993 50994 18192 586 13327 2 8616 224 35158 28 
6.243248649729946 51027 18192 586 13327 2 8616 224 35158 28 
6.245249049809962 51053 18970 763 13327 2 8600 224 35158 28 
6.247249449889978 51074 18970 763 13327 2 8600 224 35158 28 
6.249249849969994 51088 19363 801 13327 2 8624 224 35158 28 
6.25125025005001 51097 19756 848 13327 2 8672 224 35158 28 
6.253250650130026 51100 20151 819 13327 2 8672 275 35141 28 
6.255251050210042 51097 20546 721 13327 2 8728 275 35141 28 
6.257251450290058 51087 20942 626 13327 2 8760 275 35141 28 
6.259251850370074 51072 20942 626 13327 2 8760 275 35141 28 
6.26125225045009 51051 21733 370 13327 2 8744 275 35141 28 
6.263252650530106 51024 21733 370 13327 2 8744 275 35141 28 
6.265253050610122 50991 22519 236 13327 2 8696 286 35138 28 
6.267253450690138 50952 22911 204 13327 2 8664 286 35138 28 
6.269253850770154 50907 23302 207 13327 2 8624 286 35138 28 
6.27125425085017 50856 23302 207 13327 2 8624 286 35138 28 
6.273254650930186 50800 23691 236 13327 2 8640 286 35138 28 
6.275255051010202 50737 24084 266 13327 2 8592 265 35143 28 
6.277255451090218 50669 24475 308 13327 2 8608 265 35143 28 
6.279255851170234 50594 24475 308 13327 2 8608 265 35143 28 
6.28125625125025 50514 24867 332 13327 2 8576 265 35143 28 
6.283256651330266 50428 25256 371 13327 2 8592 265 35143 28 
6.285257051410282 50336 25644 349 13327 2 8560 265 35143 28 
6.287257451490298 50238 26031 319 13327 2 8520 232 35156 28 
6.289257851570314 50134 26412 269 13327 2 8488 232 35156 28 
6.29125825165033 50024 26790 214 13327 2 8408 232 35156 28 
6.293258651730346 49909 26790 214 13327 2 8408 232 35156 28 
6.295259051810362 49788 27162 177 13327 2 8376 232 35156 28 
6.297259451890378 49661 27534 139 13327 2 8320 232 35156 28 
6.299259851970394 49529 27902 113 13327 2 8296 205 35166 28 
6.30126025205041 49390 28269 93 13327 2 8240 205 35166 28 
6.303260652130426 49246 28269 93 13327 2 8240 205 35166 28 
6.305261052210442 49097 28635 81 13327 2 8224 205 35166 28 
6.307261452290458 48941 29000 84 13327 2 8160 205 35166 28 
6.309261852370474 48780 29363 90 13327 2 8128 205 35166 28 
6.31126225245049 48614 29725 100 13327 2 8104 199 35167 28 
6.313262652530506 48442 29725 100 13327 2 8104 199 35167 28 
6.315263052610522 48264 30084 110 13327 2 8072 199 35167 28 
6.317263452690538 48081 30441 113 13327 2 8000 199 35167 28 
6.319263852770554 47892 30795 122 13327 2 7944 199 35167 28 
6.32126425285057 47698 31146 129 13327 2 7920 199 35167 28 
6.323264652930586 47499 31146 129 13327 2 7920 199 35167 28 
6.325265053010602 47294 31848 146 13327 2 7824 183 35173 28 
6.327265453090618 47084 31848 146 13327 2 7824 183 35173 28 
6.329265853170634 46868 32195 166 13327 2 7824 183 35173 28 
6.33126625325065 46647 32540 182 13327 2 7736 183 35173 28 
6.333266653330666 46421 32887 205 13327 2 7736 183 35173 28 
6.335267053410682 46190 32887 205 13327 2 7736 183 35173 28 
6.337267453490698 45953 33232 226 13327 2 7720 180 35175 28 
6.339267853570714 45712 33574 251 13327 2 7648 180 35175 28 
6.34126825365073 45465 33915 278 13327 2 7600 180 35175 28 
6.343268653730746 45213 34256 327 13327 2 7504 180 35175 28 
6.345269053810762 44956 34256 327 13327 2 7504 180 35175 28 
6.347269453890778 44694 34594 378 13327 2 7568 180 35175 28 
6.349269853970794 44427 34932 404 13327 2 7464 197 35170 28 
6.35127025405081 44155 35271 460 13327 2 7384 197 35170 28 
6.353270654130826 43879 35607 460 13327 2 7384 197 35170 28 
6.355271054210842 43597 35607 460 13327 2 7384 197 35170 28 
6.357271454290858 43311 35942 484 13327 2 7240 197 35170 28 
6.359271854370874 43020 36276 442 13327 2 7256 197 35170 28 
6.36127225445089 42725 36607 365 13327 2 7248 205 35165 28 
6.363272654530906 42424 36938 305 13327 2 7280 205 35165 28 
6.365273054610922 42119 37264 201 13327 2 7272 205 35165 28 
6.367273454690938 41810 37264 201 13327 2 7272 205 35165 28 
6.369273854770954 41496 37588 161 13327 2 7232 205 35165 28 
6.37127425485097 41178 37913 130 13327 2 7208 205 35165 28 
6.373274654930986 40855 38232 126 13327 2 7144 199 35164 28 
6.375275055011002 40528 38232 126 13327 2 7144 199 35164 28 
6.377275455091018 40196 38552 117 13327 2 7088 199 35164 28 
6.379275855171034 39861 38869 118 13327 2 7056 199 35164 28 
6.38127625525105 39521 39185 121 13327 2 6936 199 35164 28 
6.383276655331066 39177 39497 113 13327 2 6840 199 35164 28 
6.385277055411082 38829 39810 107 13327 2 6680 183 35170 28 
